from	to	V2	V4
NDUFC1	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFC1	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFC2	NDUFS2	IN_SAME_COMPONENT	REACTOME
NDUFC2	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFC2	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFC2	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFC2	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFC2	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFC2	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFC2	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFC2	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFC2	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFC2	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFC2	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS2	NDUFS3	IN_SAME_COMPONENT	REACTOME
NDUFS2	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFS2	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFS2	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFS2	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFS2	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFS2	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFS2	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS2	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS2	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS2	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS3	NDUFS4	IN_SAME_COMPONENT	REACTOME
NDUFS3	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFS3	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFS3	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFS3	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFS3	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFS3	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS3	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS3	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS3	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS4	NDUFS5	IN_SAME_COMPONENT	REACTOME
NDUFS4	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFS4	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFS4	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFS4	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFS4	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS4	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS4	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS4	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS5	NDUFS6	IN_SAME_COMPONENT	REACTOME
NDUFS5	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFS5	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFS5	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFS5	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS5	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS5	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS5	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS6	NDUFS7	IN_SAME_COMPONENT	REACTOME
NDUFS6	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFS6	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFS6	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS6	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS6	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS6	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS7	NDUFS8	IN_SAME_COMPONENT	REACTOME
NDUFS7	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFS7	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS7	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS7	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS7	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS8	NDUFV1	IN_SAME_COMPONENT	REACTOME
NDUFS8	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS8	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS8	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFS8	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NDUFV1	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFV1	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
NDUFV1	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
NDUFV1	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
NEUROG3	NKX2-2	METABOLIC_CATALYSIS	REACTOME
NFIA	POLR3B	STATE_CHANGE	REACTOME
NFIA	POLR3D	STATE_CHANGE	REACTOME
NFIA	POLR3H	STATE_CHANGE	REACTOME
NFIA	SSB	CO_CONTROL_INDEPENDENT_SIMILAR	REACTOME
NGF	PRDM4	IN_SAME_COMPONENT	REACTOME
NGF	AGAP2	STATE_CHANGE	NCI_NATURE_PID
NGF	FAIM	IN_SAME_COMPONENT	NCI_NATURE_PID
NGF	NDNL2	IN_SAME_COMPONENT	NCI_NATURE_PID
NGF	RICS	IN_SAME_COMPONENT	NCI_NATURE_PID
NGF	ZNF274	IN_SAME_COMPONENT	NCI_NATURE_PID
NSDHL	SC5DL	SEQUENTIAL_CATALYSIS	REACTOME
NSDHL	SQLE	SEQUENTIAL_CATALYSIS	REACTOME
NSDHL	TM7SF2	SEQUENTIAL_CATALYSIS	REACTOME
NT5C1A	PAH	SEQUENTIAL_CATALYSIS	REACTOME
NT5C1A	PYGL	SEQUENTIAL_CATALYSIS	REACTOME
NT5C1A	RRM2	SEQUENTIAL_CATALYSIS	REACTOME
NT5C1A	TYMP	SEQUENTIAL_CATALYSIS	REACTOME
NT5C1A	UCK1	SEQUENTIAL_CATALYSIS	REACTOME
NT5C1B	RRM2	SEQUENTIAL_CATALYSIS	REACTOME
NT5C1B	TYMP	SEQUENTIAL_CATALYSIS	REACTOME
NT5C	RRM2	SEQUENTIAL_CATALYSIS	REACTOME
NT5C	TYMP	SEQUENTIAL_CATALYSIS	REACTOME
NT5C	TYMS	SEQUENTIAL_CATALYSIS	REACTOME
NUF2	NUP160	IN_SAME_COMPONENT	REACTOME
NUF2	NUP43	IN_SAME_COMPONENT	REACTOME
NUF2	NUP85	IN_SAME_COMPONENT	REACTOME
NUF2	SEC13	IN_SAME_COMPONENT	REACTOME
NUF2	SKA1	IN_SAME_COMPONENT	REACTOME
NUF2	SPC24	IN_SAME_COMPONENT	REACTOME
NUF2	ZW10	IN_SAME_COMPONENT	REACTOME
NUP160	NUP188	IN_SAME_COMPONENT	REACTOME
NUP160	NUP35	IN_SAME_COMPONENT	REACTOME
NUP160	NUP43	IN_SAME_COMPONENT	REACTOME
NUP160	NUP85	IN_SAME_COMPONENT	REACTOME
NUP160	NUP93	IN_SAME_COMPONENT	REACTOME
NUP160	NUPL2	IN_SAME_COMPONENT	REACTOME
NUP160	PHAX	STATE_CHANGE	REACTOME
NUP160	SEC13	IN_SAME_COMPONENT	REACTOME
NUP160	SFRS6	STATE_CHANGE	REACTOME
NUP160	SKA1	IN_SAME_COMPONENT	REACTOME
NUP160	SLBP	STATE_CHANGE	REACTOME
NUP160	SNRPE	STATE_CHANGE	REACTOME
NUP160	SPC24	IN_SAME_COMPONENT	REACTOME
NUP160	UPF3B	STATE_CHANGE	REACTOME
NUP160	ZW10	IN_SAME_COMPONENT	REACTOME
NUP188	NUP35	IN_SAME_COMPONENT	REACTOME
NUP188	NUP43	IN_SAME_COMPONENT	REACTOME
NUP188	NUP85	IN_SAME_COMPONENT	REACTOME
NUP188	NUP93	IN_SAME_COMPONENT	REACTOME
NUP188	NUPL2	IN_SAME_COMPONENT	REACTOME
NUP188	PHAX	STATE_CHANGE	REACTOME
NUP188	SFRS6	STATE_CHANGE	REACTOME
NUP188	SLBP	STATE_CHANGE	REACTOME
NUP188	SNRPE	STATE_CHANGE	REACTOME
NUP188	UPF3B	STATE_CHANGE	REACTOME
NUP35	NUP43	IN_SAME_COMPONENT	REACTOME
NUP35	NUP85	IN_SAME_COMPONENT	REACTOME
NUP35	NUP93	IN_SAME_COMPONENT	REACTOME
NUP35	NUPL2	IN_SAME_COMPONENT	REACTOME
NUP35	PHAX	STATE_CHANGE	REACTOME
NUP35	SFRS6	STATE_CHANGE	REACTOME
NUP35	SLBP	STATE_CHANGE	REACTOME
NUP35	SNRPE	STATE_CHANGE	REACTOME
NUP35	UPF3B	STATE_CHANGE	REACTOME
NUP43	NUP85	IN_SAME_COMPONENT	REACTOME
NUP43	NUP93	IN_SAME_COMPONENT	REACTOME
NUP43	NUPL2	IN_SAME_COMPONENT	REACTOME
NUP43	PHAX	STATE_CHANGE	REACTOME
NUP43	SEC13	IN_SAME_COMPONENT	REACTOME
NUP43	SFRS6	STATE_CHANGE	REACTOME
NUP43	SKA1	IN_SAME_COMPONENT	REACTOME
NUP43	SLBP	STATE_CHANGE	REACTOME
NUP43	SNRPE	STATE_CHANGE	REACTOME
NUP43	SPC24	IN_SAME_COMPONENT	REACTOME
NUP43	UPF3B	STATE_CHANGE	REACTOME
NUP43	ZW10	IN_SAME_COMPONENT	REACTOME
NUP85	NUP93	IN_SAME_COMPONENT	REACTOME
NUP85	NUPL2	IN_SAME_COMPONENT	REACTOME
NUP85	PHAX	STATE_CHANGE	REACTOME
NUP85	SEC13	IN_SAME_COMPONENT	REACTOME
NUP85	SFRS6	STATE_CHANGE	REACTOME
NUP85	SKA1	IN_SAME_COMPONENT	REACTOME
NUP85	SLBP	STATE_CHANGE	REACTOME
NUP85	SNRPE	STATE_CHANGE	REACTOME
NUP85	SPC24	IN_SAME_COMPONENT	REACTOME
NUP85	UPF3B	STATE_CHANGE	REACTOME
NUP85	ZW10	IN_SAME_COMPONENT	REACTOME
NUP93	NUPL2	IN_SAME_COMPONENT	REACTOME
NUP93	PHAX	STATE_CHANGE	REACTOME
NUP93	SFRS6	STATE_CHANGE	REACTOME
NUP93	SLBP	STATE_CHANGE	REACTOME
NUP93	SNRPE	STATE_CHANGE	REACTOME
NUP93	UPF3B	STATE_CHANGE	REACTOME
NUPL2	PHAX	STATE_CHANGE	REACTOME
NUPL2	SFRS6	STATE_CHANGE	REACTOME
NUPL2	SLBP	STATE_CHANGE	REACTOME
NUPL2	SNRPE	STATE_CHANGE	REACTOME
NUPL2	UPF3B	STATE_CHANGE	REACTOME
ODC1	SRM	SEQUENTIAL_CATALYSIS	REACTOME
OXCT1	SDHA	SEQUENTIAL_CATALYSIS	REACTOME
OXCT1	SDHB	SEQUENTIAL_CATALYSIS	REACTOME
OXCT1	SDHC	SEQUENTIAL_CATALYSIS	REACTOME
OXCT1	SDHD	SEQUENTIAL_CATALYSIS	REACTOME
PAH	PFAS	SEQUENTIAL_CATALYSIS	REACTOME
PAH	PGLS	SEQUENTIAL_CATALYSIS	REACTOME
PAH	PPAT	SEQUENTIAL_CATALYSIS	REACTOME
PAH	QDPR	SEQUENTIAL_CATALYSIS	REACTOME
PAH	SLC7A6	SEQUENTIAL_CATALYSIS	REACTOME
PAH	TAT	SEQUENTIAL_CATALYSIS	REACTOME
PAH	UPB1	SEQUENTIAL_CATALYSIS	REACTOME
PAH	UROC1	SEQUENTIAL_CATALYSIS	REACTOME
PANK2	PPCS	SEQUENTIAL_CATALYSIS	REACTOME
PCCA	PCK2	SEQUENTIAL_CATALYSIS	REACTOME
PCCA	PDHB	SEQUENTIAL_CATALYSIS	REACTOME
PCCA	TMLHE	SEQUENTIAL_CATALYSIS	REACTOME
PCF11	PHF5A	IN_SAME_COMPONENT	REACTOME
PCF11	POLR2I	IN_SAME_COMPONENT	REACTOME
PCF11	PRPF8	IN_SAME_COMPONENT	REACTOME
PCF11	SF3B14	IN_SAME_COMPONENT	REACTOME
PCF11	SF3B5	IN_SAME_COMPONENT	REACTOME
PCF11	SF4	IN_SAME_COMPONENT	REACTOME
PCF11	SFRS6	IN_SAME_COMPONENT	REACTOME
PCF11	SNRNP200	IN_SAME_COMPONENT	REACTOME
PCF11	SNRNP40	IN_SAME_COMPONENT	REACTOME
PCF11	SNRNP70	REACTS_WITH	REACTOME
PCF11	SNRPE	IN_SAME_COMPONENT	REACTOME
PCF11	UPF3B	IN_SAME_COMPONENT	REACTOME
PCK2	SLC25A1	SEQUENTIAL_CATALYSIS	REACTOME
PDHB	UQCRB	SEQUENTIAL_CATALYSIS	REACTOME
PDHB	UQCRH	SEQUENTIAL_CATALYSIS	REACTOME
PDHB	UQCR	SEQUENTIAL_CATALYSIS	REACTOME
PFAS	PYGL	SEQUENTIAL_CATALYSIS	REACTOME
PFAS	RRM2	SEQUENTIAL_CATALYSIS	REACTOME
PFAS	TYMP	SEQUENTIAL_CATALYSIS	REACTOME
PFAS	VAMP2	SEQUENTIAL_CATALYSIS	REACTOME
PFKFB1	PFKFB3	SEQUENTIAL_CATALYSIS	REACTOME
PFKFB1	PFKFB4	SEQUENTIAL_CATALYSIS	REACTOME
PFKFB1	PYGL	SEQUENTIAL_CATALYSIS	REACTOME
PFKFB1	RRM2	SEQUENTIAL_CATALYSIS	REACTOME
PFKFB1	TALDO1	SEQUENTIAL_CATALYSIS	REACTOME
PFKFB3	TALDO1	SEQUENTIAL_CATALYSIS	REACTOME
PFKFB4	TALDO1	SEQUENTIAL_CATALYSIS	REACTOME
PGAP1	PIGS	SEQUENTIAL_CATALYSIS	REACTOME
PGAP1	PIGU	SEQUENTIAL_CATALYSIS	REACTOME
PGD	PGLS	SEQUENTIAL_CATALYSIS	REACTOME
PGD	PYCR1	SEQUENTIAL_CATALYSIS	REACTOME
PGD	QDPR	SEQUENTIAL_CATALYSIS	REACTOME
PGD	RPE	SEQUENTIAL_CATALYSIS	REACTOME
PGD	SLC38A3	SEQUENTIAL_CATALYSIS	REACTOME
PGD	SLC38A5	SEQUENTIAL_CATALYSIS	REACTOME
PGLS	RRM2	SEQUENTIAL_CATALYSIS	REACTOME
PGM1	PYGL	SEQUENTIAL_CATALYSIS	REACTOME
PHF5A	POLR2I	IN_SAME_COMPONENT	REACTOME
PHF5A	PRPF8	IN_SAME_COMPONENT	REACTOME
PHF5A	SF3B14	IN_SAME_COMPONENT	REACTOME
PHF5A	SF3B5	IN_SAME_COMPONENT	REACTOME
PHF5A	SF4	IN_SAME_COMPONENT	REACTOME
PHF5A	SFRS6	IN_SAME_COMPONENT	REACTOME
PHF5A	SNRNP200	IN_SAME_COMPONENT	REACTOME
PHF5A	SNRNP40	IN_SAME_COMPONENT	REACTOME
PHF5A	SNRNP70	IN_SAME_COMPONENT	REACTOME
PHF5A	SNRPE	IN_SAME_COMPONENT	REACTOME
PHF5A	UPF3B	IN_SAME_COMPONENT	REACTOME
PHKG2	PYGL	STATE_CHANGE	REACTOME
PIGA	PIGL	SEQUENTIAL_CATALYSIS	REACTOME
PIGA	PIGP	IN_SAME_COMPONENT	REACTOME
PIGB	PIGV	SEQUENTIAL_CATALYSIS	REACTOME
PIGL	PIGP	SEQUENTIAL_CATALYSIS	REACTOME
PIGL	PIGW	SEQUENTIAL_CATALYSIS	REACTOME
PIGM	PIGN	SEQUENTIAL_CATALYSIS	REACTOME
PIGM	PIGW	SEQUENTIAL_CATALYSIS	REACTOME
PIGN	PIGV	SEQUENTIAL_CATALYSIS	REACTOME
PIGS	PIGU	IN_SAME_COMPONENT	REACTOME
PNMT	MAOA	SEQUENTIAL_CATALYSIS	REACTOME
POLE2	PRIM2	IN_SAME_COMPONENT	REACTOME
POLR2I	PRPF8	IN_SAME_COMPONENT	REACTOME
POLR2I	RNGTT	IN_SAME_COMPONENT	REACTOME
POLR2I	SF3B14	IN_SAME_COMPONENT	REACTOME
POLR2I	SF3B5	IN_SAME_COMPONENT	REACTOME
POLR2I	SF4	IN_SAME_COMPONENT	REACTOME
POLR2I	SFRS6	IN_SAME_COMPONENT	REACTOME
POLR2I	SNRNP200	IN_SAME_COMPONENT	REACTOME
POLR2I	SNRNP40	IN_SAME_COMPONENT	REACTOME
POLR2I	SNRNP70	IN_SAME_COMPONENT	REACTOME
POLR2I	SNRPE	IN_SAME_COMPONENT	REACTOME
POLR2I	TCEB3	IN_SAME_COMPONENT	REACTOME
POLR2I	UPF3B	IN_SAME_COMPONENT	REACTOME
POLR2I	WHSC2	IN_SAME_COMPONENT	REACTOME
POLR3B	POLR3D	IN_SAME_COMPONENT	REACTOME
POLR3B	POLR3H	IN_SAME_COMPONENT	REACTOME
POLR3B	SSB	STATE_CHANGE	REACTOME
POLR3B	ZNF143	IN_SAME_COMPONENT	REACTOME
POLR3D	POLR3H	IN_SAME_COMPONENT	REACTOME
POLR3D	SSB	STATE_CHANGE	REACTOME
POLR3D	ZNF143	IN_SAME_COMPONENT	REACTOME
POLR3H	SSB	STATE_CHANGE	REACTOME
POLR3H	ZNF143	IN_SAME_COMPONENT	REACTOME
PPAT	RRM2	SEQUENTIAL_CATALYSIS	REACTOME
PPAT	VAMP2	SEQUENTIAL_CATALYSIS	REACTOME
PPCDC	PPCS	SEQUENTIAL_CATALYSIS	REACTOME
PRPF8	SF3B14	IN_SAME_COMPONENT	REACTOME
PRPF8	SF3B5	IN_SAME_COMPONENT	REACTOME
PRPF8	SF4	IN_SAME_COMPONENT	REACTOME
PRPF8	SFRS6	IN_SAME_COMPONENT	REACTOME
PRPF8	SNRNP200	IN_SAME_COMPONENT	REACTOME
PRPF8	SNRNP40	IN_SAME_COMPONENT	REACTOME
PRPF8	SNRNP70	IN_SAME_COMPONENT	REACTOME
PRPF8	SNRPE	IN_SAME_COMPONENT	REACTOME
PRPF8	UPF3B	IN_SAME_COMPONENT	REACTOME
PSMD12	PSMD14	IN_SAME_COMPONENT	REACTOME
PSMD12	PSMD3	IN_SAME_COMPONENT	REACTOME
PSMD12	PSMD6	IN_SAME_COMPONENT	REACTOME
PSMD12	SKP1	SEQUENTIAL_CATALYSIS	REACTOME
PSMD12	UBE2C	SEQUENTIAL_CATALYSIS	REACTOME
PSMD14	PSMD3	IN_SAME_COMPONENT	REACTOME
PSMD14	PSMD6	IN_SAME_COMPONENT	REACTOME
PSMD14	SKP1	SEQUENTIAL_CATALYSIS	REACTOME
PSMD14	UBE2C	SEQUENTIAL_CATALYSIS	REACTOME
PSMD3	PSMD6	IN_SAME_COMPONENT	REACTOME
PSMD3	SKP1	SEQUENTIAL_CATALYSIS	REACTOME
PSMD3	UBE2C	SEQUENTIAL_CATALYSIS	REACTOME
PSMD6	SKP1	SEQUENTIAL_CATALYSIS	REACTOME
PSMD6	UBE2C	SEQUENTIAL_CATALYSIS	REACTOME
PYCR1	SLC36A1	SEQUENTIAL_CATALYSIS	REACTOME
PYCR1	SLC36A2	SEQUENTIAL_CATALYSIS	REACTOME
QDPR	SLC36A1	SEQUENTIAL_CATALYSIS	REACTOME
QDPR	SLC36A2	SEQUENTIAL_CATALYSIS	REACTOME
QRFP	QRFPR	IN_SAME_COMPONENT	REACTOME
RARS2	AARS2	SEQUENTIAL_CATALYSIS	REACTOME
RARS	YARS	SEQUENTIAL_CATALYSIS	REACTOME
RICTOR	MAPKAP1	IN_SAME_COMPONENT	NCI_NATURE_PID
RPE	TKT	SEQUENTIAL_CATALYSIS	REACTOME
RPL10A	RPL13	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL18	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL19	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL24	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL26	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL26L1	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL27A	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL27	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL31	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL32	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL34	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL35	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL36A	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL37	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL38	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL39	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL3	IN_SAME_COMPONENT	REACTOME
RPL10A	RPL3L	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS12	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS15	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS16	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS17	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS18	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS20	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS21	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS23	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS24	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS29	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS2	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS3	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS4X	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS4Y1	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS5	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS8	IN_SAME_COMPONENT	REACTOME
RPL10A	RPS9	IN_SAME_COMPONENT	REACTOME
RPL13	RPL18	IN_SAME_COMPONENT	REACTOME
RPL13	RPL19	IN_SAME_COMPONENT	REACTOME
RPL13	RPL24	IN_SAME_COMPONENT	REACTOME
RPL13	RPL26	IN_SAME_COMPONENT	REACTOME
RPL13	RPL26L1	IN_SAME_COMPONENT	REACTOME
RPL13	RPL27A	IN_SAME_COMPONENT	REACTOME
RPL13	RPL27	IN_SAME_COMPONENT	REACTOME
RPL13	RPL31	IN_SAME_COMPONENT	REACTOME
RPL13	RPL32	IN_SAME_COMPONENT	REACTOME
RPL13	RPL34	IN_SAME_COMPONENT	REACTOME
RPL13	RPL35	IN_SAME_COMPONENT	REACTOME
RPL13	RPL36A	IN_SAME_COMPONENT	REACTOME
RPL13	RPL37	IN_SAME_COMPONENT	REACTOME
RPL13	RPL38	IN_SAME_COMPONENT	REACTOME
RPL13	RPL39	IN_SAME_COMPONENT	REACTOME
RPL13	RPL3	IN_SAME_COMPONENT	REACTOME
RPL13	RPL3L	IN_SAME_COMPONENT	REACTOME
RPL13	RPS12	IN_SAME_COMPONENT	REACTOME
RPL13	RPS15	IN_SAME_COMPONENT	REACTOME
RPL13	RPS16	IN_SAME_COMPONENT	REACTOME
RPL13	RPS17	IN_SAME_COMPONENT	REACTOME
RPL13	RPS18	IN_SAME_COMPONENT	REACTOME
RPL13	RPS20	IN_SAME_COMPONENT	REACTOME
RPL13	RPS21	IN_SAME_COMPONENT	REACTOME
RPL13	RPS23	IN_SAME_COMPONENT	REACTOME
RPL13	RPS24	IN_SAME_COMPONENT	REACTOME
RPL13	RPS29	IN_SAME_COMPONENT	REACTOME
RPL13	RPS2	IN_SAME_COMPONENT	REACTOME
RPL13	RPS3	IN_SAME_COMPONENT	REACTOME
RPL13	RPS4X	IN_SAME_COMPONENT	REACTOME
RPL13	RPS4Y1	IN_SAME_COMPONENT	REACTOME
RPL13	RPS5	IN_SAME_COMPONENT	REACTOME
RPL13	RPS8	IN_SAME_COMPONENT	REACTOME
RPL13	RPS9	IN_SAME_COMPONENT	REACTOME
RPL18	RPL19	IN_SAME_COMPONENT	REACTOME
RPL18	RPL24	IN_SAME_COMPONENT	REACTOME
RPL18	RPL26	IN_SAME_COMPONENT	REACTOME
RPL18	RPL26L1	IN_SAME_COMPONENT	REACTOME
RPL18	RPL27A	IN_SAME_COMPONENT	REACTOME
RPL18	RPL27	IN_SAME_COMPONENT	REACTOME
RPL18	RPL31	IN_SAME_COMPONENT	REACTOME
RPL18	RPL32	IN_SAME_COMPONENT	REACTOME
RPL18	RPL34	IN_SAME_COMPONENT	REACTOME
RPL18	RPL35	IN_SAME_COMPONENT	REACTOME
RPL18	RPL36A	IN_SAME_COMPONENT	REACTOME
RPL18	RPL37	IN_SAME_COMPONENT	REACTOME
RPL18	RPL38	IN_SAME_COMPONENT	REACTOME
RPL18	RPL39	IN_SAME_COMPONENT	REACTOME
RPL18	RPL3	IN_SAME_COMPONENT	REACTOME
RPL18	RPL3L	IN_SAME_COMPONENT	REACTOME
RPL18	RPS12	IN_SAME_COMPONENT	REACTOME
RPL18	RPS15	IN_SAME_COMPONENT	REACTOME
RPL18	RPS16	IN_SAME_COMPONENT	REACTOME
RPL18	RPS17	IN_SAME_COMPONENT	REACTOME
RPL18	RPS18	IN_SAME_COMPONENT	REACTOME
RPL18	RPS20	IN_SAME_COMPONENT	REACTOME
RPL18	RPS21	IN_SAME_COMPONENT	REACTOME
RPL18	RPS23	IN_SAME_COMPONENT	REACTOME
RPL18	RPS24	IN_SAME_COMPONENT	REACTOME
RPL18	RPS29	IN_SAME_COMPONENT	REACTOME
RPL18	RPS2	IN_SAME_COMPONENT	REACTOME
RPL18	RPS3	IN_SAME_COMPONENT	REACTOME
RPL18	RPS4X	IN_SAME_COMPONENT	REACTOME
RPL18	RPS4Y1	IN_SAME_COMPONENT	REACTOME
RPL18	RPS5	IN_SAME_COMPONENT	REACTOME
RPL18	RPS8	IN_SAME_COMPONENT	REACTOME
RPL18	RPS9	IN_SAME_COMPONENT	REACTOME
RPL19	RPL24	IN_SAME_COMPONENT	REACTOME
RPL19	RPL26	IN_SAME_COMPONENT	REACTOME
RPL19	RPL26L1	IN_SAME_COMPONENT	REACTOME
RPL19	RPL27A	IN_SAME_COMPONENT	REACTOME
RPL19	RPL27	IN_SAME_COMPONENT	REACTOME
RPL19	RPL31	IN_SAME_COMPONENT	REACTOME
RPL19	RPL32	IN_SAME_COMPONENT	REACTOME
RPL19	RPL34	IN_SAME_COMPONENT	REACTOME
RPL19	RPL35	IN_SAME_COMPONENT	REACTOME
RPL19	RPL36A	IN_SAME_COMPONENT	REACTOME
RPL19	RPL37	IN_SAME_COMPONENT	REACTOME
RPL19	RPL38	IN_SAME_COMPONENT	REACTOME
RPL19	RPL39	IN_SAME_COMPONENT	REACTOME
RPL19	RPL3	IN_SAME_COMPONENT	REACTOME
RPL19	RPL3L	IN_SAME_COMPONENT	REACTOME
RPL19	RPS12	IN_SAME_COMPONENT	REACTOME
RPL19	RPS15	IN_SAME_COMPONENT	REACTOME
RPL19	RPS16	IN_SAME_COMPONENT	REACTOME
RPL19	RPS17	IN_SAME_COMPONENT	REACTOME
RPL19	RPS18	IN_SAME_COMPONENT	REACTOME
RPL19	RPS20	IN_SAME_COMPONENT	REACTOME
RPL19	RPS21	IN_SAME_COMPONENT	REACTOME
RPL19	RPS23	IN_SAME_COMPONENT	REACTOME
RPL19	RPS24	IN_SAME_COMPONENT	REACTOME
RPL19	RPS29	IN_SAME_COMPONENT	REACTOME
RPL19	RPS2	IN_SAME_COMPONENT	REACTOME
RPL19	RPS3	IN_SAME_COMPONENT	REACTOME
RPL19	RPS4X	IN_SAME_COMPONENT	REACTOME
